track_id,rating
1UREw2MCfU0xwBzCAjxlUD,2
1S30kHvkkdMkcuCTGSgS41,4
3cbTV3IZZvSBYVcl0xuZbY,6
3HIE7YbaGwUxTEauJYUgDB,2
0RDm6nifR4k5mHUpX3ZDq7,5
35CFHeTE3LZr3dnhqRZQNw,9
4TAifFqlNkBvrycHbWV9Ew,5
1Gz3fpirkG2rlgNK9ufGOm,5
2e9EZ2V5QGGZPMJacO3y0Y,3
2lqL7EkTUsjdscJ7WL70fE,8
6S6Ls9g5i1k2duXCWiOm55,6
2KOAvJEVENkb1he87yrgLC,8
7gKKwLtuSF5FZdnXYMFtp5,7
4H3J2qzrhGbmV0hES5nixl,4
7vVzjidodQlVTsZV7bduTs,3
1eFuyVf8I77imXbGAtJfvF,6
0xhgfURhCBtmygitvfB5gP,4
0VLKdgkTu4v5CFDxitiEhI,6
6Cspj0PvUy7ItIGrmrun3u,7
1qhgBzRH0jOzoVZJ2K1hDn,5
1ufWVlnuj6BezMxQaJ20GV,8
2CWaphFrQ153K3mmlXEVjt,4
6GETCaMrDCu3uFe2TMkyGA,6
0oucyVmfZtpU608vpYA1rs,6
0l9HPSkf0L7sPq9OpIQ2zG,10
6tHxRN6U24IxSYCTgqK2AY,5
4WojGMVTaDauFwAWbnwdQv,3
5UVireERjI8O2ctgkD7RQE,7
6zGZZcHFFiBPENYCO0xyFc,4
0XTPciOqH2ejYkOSP9mKTy,8
6hHc7Pks7wtBIW8Z6A0iFq,9
3fH4KjXFYMmljxrcGrbPj9,8
2qEq7m6fCLz8EXrzyMl6uV,5
4sNG6zQBmtq7M8aeeKJRMQ,7
1tOcaHxlbnUimlop3uFZOP,7
3nAq2hCr1oWsIU54tS98pL,5
4KLvXRaRh3ZKntiBcaCEbj,5
3r4S1J4YCkx2fuqH2eL9fz,6
1WmjnIkP5seTcDRZYDtgYy,6
5azbK0TmEk9hbFx2lsyVer,5
7Dprt8s1FohodJYtCNcM4a,5
5QvrI2o52bZfBWfIsFPgCd,2
1nakTMTcXuCU9dPtVEnW7k,7
2hq50hCUUknhUXZ9uL3wgq,5
0Et6GS1mHBe2tO9JWBl5xt,4
2x6nALrYw5RU5EZZppj4Kj,3
0g6tODYLV4432gRFjcU3kt,4
6d1sz9udwMkhP9MPPOiY01,3
3GokI7e8f5hxgFGBHU0Wi2,8
67am1cv9f6I3lAVhUQ3WWC,6
2URAS3PmoncjR4dgOKUBmq,3
5Ob2Wt2IifgoFrSFrBnRZJ,5
600uAlmfRmnPG7b2whsVTI,5
79RsQCxirSGkCO2CMDXwOJ,6
2M91QIsygnIGyVDI3pTxbt,2
0qJLaFG3t2oVA0FuZ7USDY,3
0rNXiNb8IN78GL6cx9VsP7,3
0xsWoUGThGgTdfiFdhn4Dt,7
0BLASIYVrtfVJyXhvKpbXH,5
0njzUKi4DElpGlQ3DxicAJ,3
6MmDOGK1ioIEz4FfVUNtUr,3
0K6yUnIKNsFtfIpTgGtcHm,2
7sdwE3bse55y7YbQKO6KqN,3
2Am4TMJcqfQtr79278nZjj,5
1haurWCw5Yb1oP8xNQTfCV,3
00qOE7OjRl0BpYiCiweZB2,7
5PntSbMHC1ud6Vvl8x56qd,2
0fOjUafaAhJV16oRBgCtz7,3
2HbKqm4o0w5wEeEFXm2sD4,9
6yAeCgExFVJXvktC4DxuML,5
0dVabf3Sm1uHODq1vz2Lts,3
6n2jsAZLJuhD4Z2f6sjnPz,4
1mlmcN5lG135sbXdK0V1X7,6
3VIJBrMpvimHEw5wtPh2wB,10
33QyoRmhHKADVNXnn4VgvY,10
6CHV7kmufgaXzzGWJz74MD,5
6vZeGr4lOfXAStAqmSPKcR,5
50TjpGe9OZbAsedWLipgxK,7
5T2pf5PSOTzN7nzugBdVyH,5
0EredcGoVUJTRiBLmwI0AO,3
31EyBYgq7bEZZuBP9qYzEm,7
40lm5PFVQopOYaIXmyWNS9,9
4jU7QYKyxlsMCmioO6inQ3,3
69Ep44nXAHix4v7MtI1foa,1
7dEzL6ExaXLQKVibtqjxQY,2
4KotlvNSypKRRLDJYN6HLN,8
6X0ufegIaeHxuShNKKmIGQ,5
3tdd6sQjrXSFWJiA6L0uXh,5
4713WnRYJ0AY1qexk8o1Hd,7
4GXV4ScLZ64QcAE03csXUF,6
0RQVxcEzSbw0tM2YtcRzjy,6
64bWAl2OJFilKBf8bl5rXx,10
5wCVLW9qMtIY9IkBeyYnh6,5
70hDklZStSazrExPjHJPfR,7
1es7SpekMUeMAIlG4iEJKX,4
7k3OYCiega7lTkl0Rp58OI,3
3Kiw15uKSNoByOSAL8vlGV,4
3oU2HRXPHdKMMydINsa25E,4
0AIpGG5dxEgnAymhdJRSZ0,3
3R3s733nwA8Yi1BMk4NGjx,6
4pOsc3GYNsQT3NBMp1EiQG,2
05M7LRp5Gx7oHxZwdceb2l,7
3xlAxXlBhfbJ1HMrMcjb2t,3
4zWFLy9QxY12953sbsADNm,4
348FPMPFwLA7ucpCqNXyPl,6
6NzFYtTePXtvszAjhyzKNg,2
6xUbZhpw0F5MIqiXuZbE57,7
3wHRgXJJTTwS2CkusTpn56,4
026pfPaB52WIGawu0PzN5j,8
0GEJYUMMKh0QimMs1PsRZi,6
7oOBNmuZ9WqEooIseVzzVb,6
7aIiWbUU4oPVSH9J3EaT5V,5
7BogroBgGVRPEcMyp7KqYB,6
72fZcbuiNOOWBDfBe32YIS,5
5psl7bZImUdYdKfajE2r2v,6
614cx8ZtQJX7jRIBnUhPA7,5
2HhSYfo82CIjwkKyJG2f96,4
15fow3n2T8cgsPH9FBItjL,5
13tGzKoWzBxKachZkvs60Y,6
3pN6UCTCzhmXtOUO435Rdb,9
6VGLVAMNx79ZYz2iwgitxF,3
7iaTCBWqabZxPhb1HgndsN,7
3O1rkVw6tpDizXzHqMZfh5,8
4pNT8XTKWb2vhcsqwzdXCT,9
7gYA9Bs2gqTiwjHkzLi1Yg,6
2dJwnskDT5AHUso6o1Acnp,6
3CXGMqqzzQQxKPWLlylZU5,4
6bAmU7BVaiaqGjqNoNEcCD,9
6vFsBXYczYsP0H3lgunZOm,6
02uUhbsPgXFvsALSXIo1uH,6
4FpawvuBz4HxTz7UqR4ter,4
0T6RSXxFhW8dRTWHI604ld,2
5BZ9qaBC9BFuh2xDgFXVLl,5
317dDsMf2x1lsneSL5xg20,3
06Y14QBRyzmPRqrswAfF4J,6
1nCEYuoVGIyff0Gb8acGAq,9
5g8Xgzn4zqf9t0fQhJ4U3U,6
1eAZTu3kRk98Exu0n92YMC,6
18ebzcXiV5dHUTnXVeirPk,5
2UsgtGVokMBYosRotNqYDX,6
1SeoRBh4vhfkhHwAbAz4Ur,5
